A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.033
0.693,0.226,0.0425,35.31,
0.674,0.22,0.0774,70.61,
0.645,0.21,0.113,106.0,
0.62,0.201,0.15,141.0,
0.587,0.193,0.183,177.0,
0.567,0.184,0.221,212.0,
0.538,0.174,0.257,247.0,
0.517,0.167,0.29,282.0,
0.492,0.158,0.325,318.0,
0.462,0.15,0.36,353.0,
0.439,0.141,0.391,388.0,
0.408,0.133,0.429,424.0,
0.386,0.124,0.465,459.0,
0.357,0.116,0.491,494.0,
0.332,0.108,0.53,530.0,
0.309,0.102,0.564,565.0,
0.286,0.0917,0.595,600.0,
0.261,0.0854,0.632,636.0,
0.237,0.0775,0.656,671.0,
0.214,0.0698,0.685,706.0,
0.194,0.0625,0.719,741.0,
0.171,0.0552,0.752,777.0,
0.15,0.0484,0.781,812.0,
0.129,0.0416,0.801,847.0,
0.112,0.036,0.827,883.0,
0.0922,0.0304,0.849,918.0,
0.0767,0.0249,0.875,953.0,
0.0625,0.0202,0.903,989.0,
0.0491,0.0159,0.914,1024.0,
0.039,0.0126,0.933,1059.0,
0.0302,0.00989,0.954,1094.0,
0.0235,0.00767,0.945,1130.0,
0.0188,0.00606,0.968,1165.0,
0.0152,0.00485,0.965,1200.0,
0.0125,0.00409,0.983,1236.0,
0.0106,0.00345,0.992,1271.0,
