A,P,time,cat
1.0,0.0,0.0,0.081
0.873,0.106,0.0637,
0.767,0.213,0.127,
0.67,0.315,0.191,
0.586,0.401,0.255,
0.497,0.482,0.318,
0.431,0.548,0.382,
0.381,0.611,0.446,
0.324,0.658,0.509,
0.281,0.708,0.573,
0.241,0.747,0.637,
0.206,0.792,0.7,
0.178,0.815,0.764,
0.152,0.833,0.828,
0.131,0.862,0.891,
0.113,0.882,0.955,
0.0976,0.891,1.018,
0.0848,0.909,1.082,
0.0737,0.912,1.146,
0.0637,0.933,1.209,
0.0559,0.937,1.273,
0.0484,0.946,1.337,
0.0431,0.94,1.4,
0.038,0.951,1.464,
0.034,0.961,1.528,
0.0305,0.965,1.591,
0.0275,0.969,1.655,
