A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01
0.926,0.0418,0.0316,98.26,
0.857,0.0579,0.0852,197.0,
0.783,0.066,0.139,295.0,
0.73,0.0726,0.192,393.0,
0.677,0.0786,0.239,491.0,
0.62,0.0842,0.283,590.0,
0.575,0.0911,0.327,688.0,
0.525,0.0964,0.363,786.0,
0.492,0.104,0.396,884.0,
0.453,0.111,0.427,983.0,
0.416,0.12,0.452,1081.0,
0.394,0.129,0.471,1179.0,
0.36,0.14,0.486,1277.0,
0.332,0.148,0.507,1376.0,
0.31,0.16,0.53,1474.0,
0.285,0.17,0.529,1572.0,
0.264,0.181,0.545,1670.0,
0.242,0.195,0.558,1769.0,
0.223,0.206,0.562,1867.0,
0.208,0.217,0.568,1965.0,
0.191,0.225,0.573,2063.0,
0.178,0.238,0.576,2162.0,
0.164,0.25,0.576,2260.0,
