A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.863,0.112,5.889,
0.793,0.196,11.78,
0.71,0.273,17.67,
0.631,0.341,23.56,
0.562,0.41,29.44,
0.511,0.469,35.33,
0.449,0.531,41.22,
0.401,0.584,47.11,
0.353,0.64,53.0,
0.309,0.678,58.89,
0.268,0.719,64.78,
0.231,0.742,70.67,
0.203,0.788,76.56,
0.177,0.818,82.44,
0.155,0.832,88.33,
0.131,0.864,94.22,
0.113,0.883,100.0,
0.0978,0.899,106.0,
0.085,0.904,112.0,
0.0719,0.925,118.0,
0.0623,0.945,124.0,
0.0539,0.941,130.0,
0.0457,0.952,135.0,
0.04,0.952,141.0,
0.0343,0.949,147.0,
0.0302,0.986,153.0,
0.0263,0.971,159.0,
