A,P,time,cat
0.997,0.0,0.0,0.034
0.871,0.11,9.5,
0.79,0.198,19.0,
0.704,0.283,28.5,
0.617,0.363,38.0,
0.555,0.435,47.5,
0.489,0.495,57.0,
0.433,0.56,66.5,
0.375,0.609,76.0,
0.328,0.663,85.5,
0.285,0.709,95.0,
0.245,0.749,104.0,
0.212,0.786,114.0,
0.181,0.815,124.0,
0.152,0.837,133.0,
0.131,0.866,142.0,
0.112,0.879,152.0,
0.0952,0.909,162.0,
0.0811,0.912,171.0,
0.0691,0.93,180.0,
0.0582,0.935,190.0,
0.0499,0.942,200.0,
0.0425,0.953,209.0,
0.0366,0.965,218.0,
0.0309,0.97,228.0,
0.0267,0.974,238.0,
0.0227,0.979,247.0,
