P,A,time,cat
0.0,1.012,0.0,0.1
0.0201,0.889,41.94,
0.0405,0.869,83.88,
0.0611,0.855,126.0,
0.0813,0.817,168.0,
0.104,0.803,210.0,
0.126,0.784,252.0,
0.149,0.758,294.0,
0.172,0.744,336.0,
0.196,0.714,377.0,
0.22,0.693,419.0,
0.244,0.665,461.0,
0.27,0.626,503.0,
0.296,0.61,545.0,
0.328,0.574,587.0,
0.355,0.554,629.0,
0.386,0.522,671.0,
0.421,0.491,713.0,
0.456,0.466,755.0,
0.483,0.414,797.0,
0.529,0.384,839.0,
0.569,0.345,881.0,
0.61,0.307,923.0,
0.663,0.259,965.0,
0.713,0.209,1006.0,
0.78,0.149,1048.0,
0.852,0.0879,1090.0,
0.926,0.0331,1132.0,
0.977,0.00861,1174.0,
0.991,0.0039,1216.0,
0.992,0.00328,1258.0,
0.985,0.00315,1300.0,
0.987,0.00315,1342.0,
