P,A,time,cat
0.0,1.003,0.0,0.05875
0.0536,0.914,3208.0,
0.105,0.869,6415.0,
0.156,0.818,9623.0,
0.207,0.772,12830.0,
0.257,0.723,16038.0,
0.305,0.672,19245.0,
0.358,0.616,22453.0,
0.398,0.572,25660.0,
0.443,0.527,28868.0,
0.487,0.489,32075.0,
0.53,0.453,35283.0,
0.564,0.412,38491.0,
0.604,0.376,41698.0,
0.643,0.343,44906.0,
0.675,0.311,48113.0,
0.701,0.282,51321.0,
0.724,0.26,54528.0,
0.747,0.236,57736.0,
0.782,0.219,60943.0,
0.787,0.202,64151.0,
0.805,0.187,67359.0,
0.819,0.172,70566.0,
0.822,0.163,73774.0,
0.843,0.153,76981.0,
0.842,0.146,80189.0,
0.855,0.142,83396.0,
0.851,0.137,86604.0,
0.857,0.132,89811.0,
0.863,0.128,93019.0,
0.864,0.126,96226.0,
0.862,0.126,99434.0,
