P,A,time,cat
0.0,0.991,0.0,0.047
0.0536,0.92,4676.0,
0.106,0.877,9351.0,
0.156,0.826,14027.0,
0.209,0.775,18702.0,
0.261,0.72,23378.0,
0.308,0.667,28054.0,
0.355,0.62,32729.0,
0.404,0.571,37405.0,
0.452,0.532,42080.0,
0.49,0.493,46756.0,
0.531,0.454,51431.0,
0.572,0.415,56107.0,
0.607,0.377,60783.0,
0.642,0.34,65458.0,
0.668,0.312,70134.0,
0.704,0.289,74809.0,
0.726,0.259,79485.0,
0.754,0.239,84161.0,
0.769,0.217,88836.0,
0.787,0.203,93512.0,
0.797,0.188,98187.0,
0.814,0.175,102863.0,
0.826,0.166,107538.0,
0.834,0.155,112214.0,
0.849,0.148,116890.0,
0.844,0.144,121565.0,
0.854,0.137,126241.0,
0.864,0.133,130916.0,
0.857,0.132,135592.0,
