A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.042
0.904,0.0,0.0963,115.0,
0.811,0.0017,0.185,229.0,
0.74,0.00238,0.262,344.0,
0.658,0.00299,0.333,458.0,
0.599,0.00357,0.397,573.0,
0.536,0.00404,0.455,687.0,
0.492,0.00448,0.506,802.0,
0.439,0.00495,0.556,916.0,
0.397,0.00523,0.592,1031.0,
0.358,0.00556,0.633,1145.0,
0.322,0.00591,0.663,1260.0,
0.292,0.00618,0.705,1374.0,
0.263,0.0064,0.729,1489.0,
0.235,0.00665,0.756,1603.0,
0.216,0.00679,0.779,1718.0,
0.194,0.00698,0.798,1832.0,
0.172,0.00712,0.814,1947.0,
0.158,0.00746,0.833,2061.0,
0.14,0.00747,0.844,2176.0,
0.128,0.00753,0.863,2290.0,
0.115,0.00765,0.869,2405.0,
0.104,0.00784,0.882,2519.0,
0.0931,0.00787,0.894,2634.0,
0.0841,0.00786,0.887,2748.0,
0.0767,0.00804,0.913,2863.0,
0.0693,0.00817,0.921,2977.0,
0.062,0.00813,0.927,3092.0,
0.056,0.00822,0.936,3206.0,
0.0505,0.00827,0.934,3321.0,
0.045,0.00826,0.932,3435.0,
0.0412,0.00828,0.945,3550.0,
0.0371,0.00832,0.947,3664.0,
0.0333,0.00838,0.949,3779.0,
0.03,0.00843,0.957,3893.0,
0.0273,0.00849,0.954,4008.0,
0.0243,0.00844,0.952,4122.0,
0.022,0.0085,0.966,4237.0,
