A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.88,0.00108,0.114,137.0,
0.779,0.00195,0.213,273.0,
0.686,0.00274,0.304,410.0,
0.616,0.0034,0.385,547.0,
0.543,0.00398,0.452,683.0,
0.477,0.00459,0.509,820.0,
0.415,0.00501,0.569,957.0,
0.374,0.00548,0.611,1093.0,
0.333,0.00577,0.657,1230.0,
0.293,0.00617,0.692,1367.0,
0.259,0.00648,0.732,1503.0,
0.23,0.00664,0.755,1640.0,
0.199,0.00685,0.794,1777.0,
0.18,0.00722,0.81,1913.0,
0.158,0.00729,0.828,2050.0,
0.14,0.00744,0.841,2187.0,
0.123,0.0076,0.869,2324.0,
0.111,0.00771,0.866,2460.0,
0.096,0.00782,0.894,2597.0,
0.0854,0.00798,0.893,2734.0,
0.0751,0.008,0.916,2870.0,
0.0664,0.00814,0.918,3007.0,
0.0588,0.00813,0.93,3144.0,
0.0518,0.00823,0.927,3280.0,
0.0461,0.00819,0.935,3417.0,
0.0409,0.00835,0.94,3554.0,
0.0359,0.00843,0.949,3690.0,
0.0324,0.00838,0.934,3827.0,
0.0281,0.00848,0.959,3964.0,
0.025,0.0085,0.964,4100.0,
0.0221,0.00848,0.951,4237.0,
