A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08
0.897,0.0645,0.0324,0.134,
0.804,0.137,0.0486,0.268,
0.737,0.201,0.0636,0.401,
0.652,0.261,0.0763,0.535,
0.597,0.309,0.0886,0.669,
0.533,0.358,0.0976,0.803,
0.481,0.4,0.108,0.936,
0.439,0.435,0.116,1.07,
0.393,0.471,0.124,1.204,
0.357,0.499,0.129,1.338,
0.326,0.528,0.135,1.471,
0.297,0.541,0.141,1.605,
0.27,0.57,0.144,1.739,
0.246,0.59,0.15,1.873,
0.227,0.601,0.151,2.006,
0.206,0.613,0.156,2.14,
0.191,0.64,0.157,2.274,
0.175,0.651,0.162,2.408,
0.162,0.656,0.164,2.541,
0.151,0.674,0.164,2.675,
0.137,0.674,0.169,2.809,
0.13,0.682,0.168,2.943,
0.121,0.693,0.173,3.076,
0.111,0.695,0.174,3.21,
0.105,0.695,0.174,3.344,
0.0982,0.715,0.175,3.478,
0.0928,0.711,0.175,3.611,
0.088,0.717,0.176,3.745,
0.0831,0.723,0.176,3.879,
0.079,0.715,0.179,4.013,
0.0758,0.724,0.18,4.146,
0.0726,0.731,0.177,4.28,
0.0698,0.743,0.179,4.414,
