A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.83,0.118,0.0421,0.232,
0.702,0.227,0.0667,0.465,
0.585,0.321,0.0869,0.697,
0.485,0.397,0.104,0.929,
0.411,0.451,0.118,1.162,
0.343,0.506,0.13,1.394,
0.294,0.55,0.14,1.626,
0.248,0.584,0.147,1.859,
0.213,0.618,0.154,2.091,
0.183,0.638,0.159,2.323,
0.159,0.656,0.162,2.555,
0.139,0.674,0.168,2.788,
0.121,0.688,0.171,3.02,
0.109,0.694,0.17,3.252,
0.0973,0.707,0.175,3.485,
0.0891,0.713,0.177,3.717,
0.0802,0.719,0.175,3.949,
0.075,0.709,0.177,4.182,
0.069,0.728,0.18,4.414,
