P,A,time,cat
0.0,0.996,0.0,0.053
0.0496,0.905,0.156,
0.0989,0.846,0.313,
0.149,0.81,0.469,
0.199,0.759,0.625,
0.249,0.714,0.782,
0.295,0.664,0.938,
0.34,0.607,1.094,
0.393,0.568,1.251,
0.434,0.524,1.407,
0.477,0.479,1.563,
0.52,0.43,1.72,
0.575,0.397,1.876,
0.615,0.351,2.032,
0.652,0.316,2.189,
0.69,0.276,2.345,
0.728,0.245,2.501,
0.745,0.211,2.658,
0.789,0.179,2.814,
0.825,0.15,2.97,
0.849,0.126,3.127,
0.877,0.104,3.283,
0.892,0.0846,3.439,
0.916,0.0687,3.596,
0.933,0.055,3.752,
0.94,0.0443,3.908,
0.958,0.0357,4.065,
0.953,0.0284,4.221,
0.969,0.0233,4.377,
0.962,0.0191,4.534,
0.988,0.0162,4.69,
