P,A,time,cat
0.0,0.986,0.0,0.06625
0.0538,0.891,0.138,
0.108,0.837,0.276,
0.165,0.78,0.414,
0.218,0.726,0.552,
0.273,0.678,0.69,
0.325,0.624,0.828,
0.371,0.571,0.966,
0.424,0.519,1.103,
0.475,0.473,1.241,
0.52,0.426,1.379,
0.571,0.378,1.517,
0.617,0.339,1.655,
0.656,0.293,1.793,
0.698,0.254,1.931,
0.738,0.218,2.069,
0.776,0.184,2.207,
0.805,0.154,2.345,
0.852,0.127,2.483,
0.872,0.102,2.621,
0.89,0.0824,2.759,
0.909,0.0648,2.897,
0.923,0.0518,3.034,
0.943,0.0408,3.172,
0.942,0.0322,3.31,
0.969,0.026,3.448,
0.959,0.021,3.586,
0.978,0.0175,3.724,
0.97,0.0146,3.862,
