A,P,time,cat
1.001,0.0,0.0,0.059
0.899,0.107,0.0662,
0.796,0.197,0.132,
0.717,0.271,0.199,
0.663,0.335,0.265,
0.61,0.391,0.331,
0.561,0.436,0.397,
0.524,0.474,0.463,
0.494,0.507,0.53,
0.466,0.534,0.596,
0.437,0.556,0.662,
0.424,0.576,0.728,
0.405,0.593,0.794,
0.384,0.608,0.861,
0.377,0.621,0.927,
0.366,0.636,0.993,
0.359,0.636,1.059,
0.353,0.647,1.125,
0.346,0.658,1.192,
0.341,0.659,1.258,
0.335,0.662,1.324,
0.332,0.665,1.39,
0.329,0.666,1.456,
0.325,0.676,1.523,
0.325,0.679,1.589,
0.319,0.681,1.655,
