A,P,time,cat
0.996,0.0,0.0,0.07375
0.933,0.0689,0.0335,
0.87,0.133,0.067,
0.808,0.187,0.1,
0.766,0.242,0.134,
0.719,0.282,0.167,
0.675,0.328,0.201,
0.626,0.359,0.234,
0.6,0.396,0.268,
0.574,0.43,0.301,
0.552,0.453,0.335,
0.526,0.473,0.368,
0.503,0.499,0.402,
0.482,0.515,0.435,
0.461,0.528,0.469,
0.454,0.549,0.502,
0.432,0.564,0.536,
0.43,0.574,0.569,
0.412,0.588,0.603,
0.401,0.588,0.636,
0.391,0.601,0.67,
0.386,0.612,0.703,
0.382,0.62,0.737,
0.372,0.624,0.77,
0.365,0.623,0.804,
0.357,0.639,0.837,
0.356,0.641,0.871,
0.354,0.65,0.904,
0.347,0.651,0.938,
0.342,0.657,0.971,
0.339,0.657,1.005,
0.333,0.662,1.038,
0.336,0.666,1.072,
0.331,0.67,1.105,
0.331,0.671,1.139,
0.328,0.672,1.172,
