P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.035
0.104,0.887,0.0131,7.931,
0.209,0.756,0.0166,15.86,
0.299,0.664,0.0187,23.79,
0.383,0.576,0.0202,31.72,
0.458,0.507,0.0212,39.66,
0.513,0.447,0.0216,47.59,
0.568,0.394,0.0219,55.52,
0.618,0.34,0.0225,63.45,
0.661,0.297,0.0223,71.38,
0.703,0.261,0.0228,79.31,
0.728,0.227,0.0225,87.24,
0.763,0.199,0.0228,95.17,
0.791,0.175,0.0228,103.0,
0.794,0.152,0.0227,111.0,
0.823,0.133,0.0232,119.0,
0.836,0.116,0.0233,127.0,
0.853,0.102,0.0233,135.0,
0.865,0.0886,0.023,143.0,
0.873,0.0788,0.0231,151.0,
0.893,0.0689,0.023,159.0,
0.895,0.0603,0.0235,167.0,
0.907,0.0536,0.0233,174.0,
0.919,0.0464,0.0234,182.0,
0.914,0.0415,0.0234,190.0,
0.926,0.0364,0.0233,198.0,
0.917,0.0321,0.0233,206.0,
0.924,0.0282,0.0234,214.0,
0.924,0.0251,0.0234,222.0,
0.934,0.0223,0.0232,230.0,
