P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.043750000000000004
0.096,0.886,0.0102,7.188,
0.191,0.786,0.0132,14.38,
0.276,0.694,0.015,21.56,
0.352,0.612,0.0168,28.75,
0.422,0.538,0.0179,35.94,
0.486,0.478,0.019,43.12,
0.54,0.423,0.0193,50.31,
0.584,0.375,0.0201,57.5,
0.618,0.331,0.0207,64.69,
0.662,0.294,0.0209,71.88,
0.699,0.262,0.0211,79.06,
0.719,0.232,0.0217,86.25,
0.746,0.204,0.0216,93.44,
0.776,0.18,0.0219,101.0,
0.8,0.159,0.0223,108.0,
0.825,0.142,0.0223,115.0,
0.841,0.126,0.0226,122.0,
0.837,0.112,0.0223,129.0,
0.851,0.0992,0.0226,137.0,
0.858,0.0879,0.0228,144.0,
0.869,0.0791,0.0227,151.0,
0.887,0.0693,0.023,158.0,
0.883,0.0624,0.0229,165.0,
0.886,0.0549,0.0228,172.0,
0.904,0.0492,0.0233,180.0,
0.9,0.0433,0.0229,187.0,
0.902,0.0383,0.0232,194.0,
0.923,0.0343,0.0229,201.0,
0.923,0.0306,0.0231,208.0,
0.929,0.0279,0.0232,216.0,
0.934,0.0248,0.0232,223.0,
0.937,0.0219,0.0235,230.0,
