P,A,time,cat
0.0,1.007,0.0,0.106
0.0631,0.893,3.882,
0.142,0.827,7.765,
0.216,0.763,11.65,
0.288,0.681,15.53,
0.352,0.618,19.41,
0.411,0.571,23.29,
0.464,0.508,27.18,
0.523,0.456,31.06,
0.559,0.415,34.94,
0.605,0.377,38.82,
0.649,0.334,42.71,
0.676,0.297,46.59,
0.719,0.267,50.47,
0.74,0.24,54.35,
0.769,0.215,58.24,
0.793,0.193,62.12,
0.811,0.172,66.0,
0.831,0.155,69.88,
0.845,0.137,73.76,
0.877,0.123,77.65,
0.889,0.11,81.53,
0.893,0.0983,85.41,
0.906,0.088,89.29,
0.916,0.079,93.18,
0.924,0.0701,97.06,
0.927,0.0626,101.0,
0.946,0.0564,105.0,
0.942,0.0502,109.0,
0.951,0.045,113.0,
0.958,0.041,116.0,
0.942,0.0369,120.0,
0.973,0.0332,124.0,
0.965,0.0303,128.0,
0.961,0.0269,132.0,
