P,A,time,cat
0.0,1.003,0.0,0.1325
0.0716,0.89,3.212,
0.158,0.81,6.424,
0.237,0.732,9.636,
0.319,0.655,12.85,
0.383,0.584,16.06,
0.448,0.525,19.27,
0.508,0.476,22.48,
0.558,0.429,25.7,
0.604,0.381,28.91,
0.651,0.337,32.12,
0.683,0.302,35.33,
0.709,0.267,38.55,
0.744,0.237,41.76,
0.771,0.212,44.97,
0.8,0.186,48.18,
0.822,0.165,51.39,
0.839,0.147,54.61,
0.867,0.131,57.82,
0.868,0.117,61.03,
0.895,0.103,64.24,
0.898,0.0921,67.45,
0.906,0.0824,70.67,
0.923,0.0738,73.88,
0.922,0.0654,77.09,
0.932,0.0585,80.3,
0.957,0.0515,83.52,
0.948,0.0462,86.73,
0.951,0.0412,89.94,
0.95,0.0369,93.15,
0.965,0.0329,96.36,
0.954,0.0296,99.58,
0.964,0.0264,103.0,
0.969,0.0241,106.0,
