P,A,time,cat
0.0,1.011,0.0,0.018
0.124,0.874,0.276,
0.237,0.761,0.552,
0.332,0.667,0.828,
0.414,0.577,1.103,
0.486,0.508,1.379,
0.548,0.445,1.655,
0.6,0.396,1.931,
0.645,0.346,2.207,
0.688,0.306,2.483,
0.724,0.271,2.758,
0.751,0.245,3.034,
0.771,0.217,3.31,
0.801,0.194,3.586,
0.813,0.177,3.862,
0.828,0.16,4.138,
0.851,0.146,4.414,
0.858,0.135,4.689,
0.873,0.125,4.965,
0.873,0.116,5.241,
0.887,0.109,5.517,
0.879,0.102,5.793,
0.89,0.0979,6.069,
0.902,0.0932,6.344,
0.907,0.0888,6.62,
0.898,0.0847,6.896,
0.909,0.0825,7.172,
