A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.601,0.0881,0.304,15.94,
0.441,0.0637,0.495,31.87,
0.33,0.0485,0.615,47.81,
0.265,0.0382,0.686,63.74,
0.218,0.032,0.732,79.68,
0.188,0.0273,0.764,95.61,
0.166,0.0242,0.792,112.0,
0.15,0.0215,0.791,127.0,
0.138,0.0197,0.832,143.0,
0.127,0.0186,0.824,159.0,
0.12,0.0171,0.84,175.0,
0.114,0.0164,0.849,191.0,
0.106,0.0154,0.851,207.0,
0.1,0.0148,0.853,223.0,
0.0985,0.0141,0.857,239.0,
0.093,0.0136,0.865,255.0,
0.0901,0.0131,0.865,271.0,
0.0869,0.0127,0.873,287.0,
0.0841,0.0122,0.876,303.0,
0.0806,0.0118,0.88,319.0,
0.0782,0.0113,0.877,335.0,
0.0759,0.011,0.878,351.0,
0.0737,0.0107,0.885,367.0,
0.0708,0.0103,0.897,382.0,
0.069,0.00999,0.884,398.0,
0.0656,0.00975,0.889,414.0,
0.0645,0.00951,0.891,430.0,
0.0628,0.00918,0.9,446.0,
0.061,0.00878,0.896,462.0,
0.0594,0.00877,0.896,478.0,
0.0575,0.00835,0.905,494.0,
