A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026
0.535,0.0786,0.38,27.27,
0.365,0.0534,0.576,54.55,
0.272,0.039,0.685,81.82,
0.218,0.0317,0.731,109.0,
0.187,0.0271,0.761,136.0,
0.169,0.0241,0.781,164.0,
0.15,0.0221,0.803,191.0,
0.138,0.0201,0.817,218.0,
0.131,0.0191,0.834,245.0,
0.122,0.0177,0.838,273.0,
0.116,0.0167,0.849,300.0,
0.109,0.016,0.859,327.0,
0.105,0.0153,0.866,355.0,
0.0998,0.0146,0.869,382.0,
0.0937,0.0139,0.857,409.0,
0.0908,0.0131,0.869,436.0,
0.0852,0.0127,0.888,464.0,
0.0837,0.012,0.88,491.0,
0.0786,0.0115,0.89,518.0,
0.077,0.0111,0.894,545.0,
0.0728,0.0106,0.905,573.0,
0.0702,0.0101,0.893,600.0,
