A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.082
0.567,0.0488,0.38,1.151,
0.339,0.149,0.506,2.303,
0.205,0.268,0.522,3.454,
0.131,0.387,0.483,4.605,
0.0873,0.482,0.43,5.757,
0.0607,0.56,0.369,6.908,
0.0444,0.638,0.309,8.059,
0.0331,0.707,0.26,9.21,
0.0255,0.75,0.215,10.36,
0.0201,0.8,0.177,11.51,
0.016,0.833,0.147,12.66,
0.0129,0.866,0.122,13.82,
0.0105,0.889,0.101,14.97,
0.00858,0.899,0.084,16.12,
0.00696,0.907,0.0688,17.27,
0.00582,0.933,0.0577,18.42,
0.00478,0.945,0.048,19.57,
0.00401,0.952,0.0407,20.72,
0.00329,0.969,0.0335,21.87,
0.00278,0.964,0.0288,23.03,
0.00233,0.967,0.024,24.18,
0.00195,0.966,0.0208,25.33,
0.00167,0.982,0.0176,26.48,
