A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.634,0.0422,0.328,0.946,
0.404,0.135,0.461,1.891,
0.263,0.245,0.494,2.837,
0.177,0.355,0.467,3.783,
0.122,0.455,0.424,4.729,
0.0868,0.541,0.365,5.674,
0.0623,0.619,0.314,6.62,
0.0463,0.684,0.264,7.566,
0.0352,0.735,0.222,8.511,
0.0273,0.784,0.187,9.457,
0.0212,0.819,0.153,10.4,
0.0166,0.85,0.128,11.35,
0.0134,0.868,0.106,12.29,
0.0107,0.903,0.0868,13.24,
0.00868,0.916,0.0722,14.19,
0.00703,0.923,0.0596,15.13,
0.00574,0.941,0.0496,16.08,
0.00476,0.939,0.042,17.02,
0.00388,0.953,0.0352,17.97,
0.00325,0.964,0.0293,18.91,
0.00269,0.971,0.0247,19.86,
