P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.014
0.128,0.866,0.00296,1.827,
0.238,0.746,0.00479,3.653,
0.338,0.66,0.00644,5.48,
0.423,0.561,0.00781,7.306,
0.492,0.488,0.00899,9.133,
0.561,0.433,0.0101,10.96,
0.612,0.375,0.011,12.79,
0.665,0.327,0.0117,14.61,
0.703,0.281,0.0124,16.44,
0.741,0.244,0.013,18.27,
0.766,0.215,0.0137,20.09,
0.807,0.184,0.0141,21.92,
0.816,0.161,0.0145,23.75,
0.85,0.138,0.0147,25.57,
0.855,0.12,0.0151,27.4,
0.877,0.107,0.0153,29.22,
0.872,0.0919,0.0157,31.05,
0.903,0.0797,0.0157,32.88,
0.909,0.0692,0.0158,34.7,
0.916,0.0612,0.0158,36.53,
0.931,0.0535,0.0161,38.36,
0.93,0.0463,0.0162,40.18,
0.932,0.0403,0.0163,42.01,
0.938,0.0355,0.0165,43.84,
0.94,0.0308,0.0165,45.66,
0.951,0.0274,0.0165,47.49,
0.958,0.0237,0.0165,49.32,
0.962,0.0209,0.0165,51.14,
0.967,0.0181,0.0166,52.97,
