P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0175
0.14,0.864,0.00297,1.962,
0.258,0.738,0.00499,3.924,
0.361,0.636,0.00664,5.886,
0.446,0.543,0.00805,7.847,
0.52,0.465,0.00937,9.809,
0.578,0.403,0.0105,11.77,
0.643,0.346,0.0112,13.73,
0.688,0.298,0.0122,15.69,
0.732,0.254,0.0128,17.66,
0.769,0.219,0.0136,19.62,
0.793,0.19,0.014,21.58,
0.826,0.164,0.0143,23.54,
0.845,0.141,0.0148,25.5,
0.853,0.121,0.0149,27.47,
0.875,0.104,0.0153,29.43,
0.884,0.0893,0.0156,31.39,
0.901,0.0771,0.0158,33.35,
0.911,0.0667,0.0157,35.31,
0.928,0.0575,0.0161,37.28,
0.94,0.049,0.0161,39.24,
0.93,0.0428,0.0162,41.2,
0.94,0.0372,0.0163,43.16,
0.946,0.0322,0.0163,45.12,
0.95,0.0278,0.0166,47.08,
0.958,0.0241,0.0166,49.05,
0.956,0.021,0.0167,51.01,
0.954,0.0184,0.0167,52.97,
