A,P,time,cat
1.008,0.0,0.0,0.015
0.935,0.0556,895.0,
0.868,0.114,1789.0,
0.823,0.17,2684.0,
0.748,0.226,3578.0,
0.698,0.282,4473.0,
0.655,0.334,5367.0,
0.594,0.391,6262.0,
0.545,0.446,7156.0,
0.486,0.498,8051.0,
0.444,0.55,8945.0,
0.389,0.602,9840.0,
0.337,0.655,10734.0,
0.295,0.691,11629.0,
0.248,0.737,12524.0,
0.204,0.785,13418.0,
0.169,0.829,14313.0,
0.135,0.86,15207.0,
0.102,0.897,16102.0,
0.0734,0.917,16996.0,
0.0528,0.943,17891.0,
0.0358,0.964,18785.0,
0.0235,0.967,19680.0,
0.0149,0.991,20574.0,
0.00925,0.989,21469.0,
