A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.086
0.0413,0.818,0.0642,1722.0,
0.0383,0.749,0.133,3444.0,
0.0349,0.694,0.2,5165.0,
0.0317,0.617,0.266,6887.0,
0.0283,0.567,0.334,8609.0,
0.0248,0.5,0.399,10331.0,
0.0224,0.439,0.467,12053.0,
0.0193,0.381,0.529,13774.0,
0.0163,0.325,0.597,15496.0,
0.0136,0.266,0.654,17218.0,
0.0108,0.215,0.709,18940.0,
0.00836,0.164,0.766,20662.0,
0.00616,0.12,0.817,22384.0,
0.00417,0.0824,0.863,24105.0,
0.00258,0.0519,0.893,25827.0,
0.00148,0.0296,0.932,27549.0,
0.0,0.0153,0.952,29271.0,
0.0,0.00741,0.988,30993.0,
0.0,0.00337,0.986,32714.0,
0.0,0.00156,0.995,34436.0,
0.0,0.0,0.989,36158.0,
