A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.0417,0.814,0.0463,1049.0,
0.0389,0.772,0.0977,2098.0,
0.0365,0.712,0.149,3148.0,
0.0335,0.665,0.2,4197.0,
0.0312,0.618,0.257,5246.0,
0.029,0.57,0.303,6295.0,
0.0266,0.526,0.354,7344.0,
0.0244,0.48,0.405,8394.0,
0.0219,0.435,0.447,9443.0,
0.0196,0.391,0.501,10492.0,
0.0174,0.346,0.55,11541.0,
0.0152,0.3,0.599,12591.0,
0.0131,0.257,0.647,13640.0,
0.0111,0.217,0.686,14689.0,
0.00936,0.18,0.736,15738.0,
0.00747,0.147,0.775,16787.0,
0.00581,0.113,0.813,17837.0,
0.00428,0.0853,0.844,18886.0,
0.00315,0.0617,0.882,19935.0,
0.00211,0.0423,0.903,20984.0,
0.00139,0.027,0.937,22034.0,
0.0,0.0169,0.952,23083.0,
0.0,0.01,0.96,24132.0,
0.0,0.00582,0.97,25181.0,
0.0,0.00337,0.976,26230.0,
0.0,0.00193,0.998,27280.0,
0.0,0.00114,0.985,28329.0,
0.0,0.0,1.006,29378.0,
