P,A,time,cat
0.0,1.0,0.0,0.02
0.0241,0.957,249.0,
0.0483,0.941,498.0,
0.0732,0.903,748.0,
0.0973,0.881,997.0,
0.123,0.859,1246.0,
0.15,0.829,1495.0,
0.177,0.812,1745.0,
0.203,0.777,1994.0,
0.231,0.741,2243.0,
0.259,0.723,2492.0,
0.288,0.697,2742.0,
0.314,0.66,2991.0,
0.354,0.627,3240.0,
0.378,0.605,3489.0,
0.414,0.57,3739.0,
0.446,0.534,3988.0,
0.488,0.503,4237.0,
0.515,0.466,4486.0,
0.555,0.424,4735.0,
0.596,0.389,4985.0,
0.639,0.342,5234.0,
0.687,0.297,5483.0,
0.738,0.248,5732.0,
0.791,0.196,5982.0,
0.844,0.141,6231.0,
0.911,0.0899,6480.0,
0.945,0.0438,6729.0,
0.971,0.0173,6979.0,
0.986,0.00883,7228.0,
0.997,0.00695,7477.0,
0.99,0.00661,7726.0,
0.999,0.00654,7976.0,
1.008,0.00649,8225.0,
0.996,0.00651,8474.0,
