P,A,time,cat
0.0,1.003,0.0,0.016
0.0273,0.962,444.0,
0.0556,0.927,888.0,
0.0829,0.896,1332.0,
0.111,0.875,1776.0,
0.141,0.838,2219.0,
0.169,0.812,2663.0,
0.199,0.787,3107.0,
0.235,0.755,3551.0,
0.265,0.722,3995.0,
0.301,0.693,4439.0,
0.332,0.654,4883.0,
0.373,0.614,5327.0,
0.413,0.578,5771.0,
0.445,0.54,6214.0,
0.489,0.502,6658.0,
0.525,0.458,7102.0,
0.581,0.408,7546.0,
0.624,0.363,7990.0,
0.672,0.314,8434.0,
0.729,0.255,8878.0,
0.795,0.199,9322.0,
0.863,0.137,9766.0,
0.916,0.0757,10210.0,
0.955,0.0292,10653.0,
0.998,0.0108,11097.0,
0.997,0.00716,11541.0,
0.99,0.00664,11985.0,
0.991,0.00653,12429.0,
