P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10125
0.0312,0.0637,0.808,665.0,
0.0625,0.0616,0.78,1329.0,
0.0932,0.0585,0.743,1994.0,
0.125,0.057,0.717,2659.0,
0.156,0.0546,0.691,3323.0,
0.188,0.0524,0.657,3988.0,
0.218,0.0493,0.622,4653.0,
0.251,0.0476,0.609,5317.0,
0.279,0.045,0.571,5982.0,
0.313,0.0424,0.546,6647.0,
0.346,0.0406,0.521,7311.0,
0.377,0.0381,0.491,7976.0,
0.403,0.0356,0.456,8641.0,
0.435,0.0339,0.435,9305.0,
0.466,0.0317,0.398,9970.0,
0.502,0.0292,0.367,10635.0,
0.527,0.0274,0.346,11300.0,
0.562,0.0253,0.317,11964.0,
0.582,0.0226,0.287,12629.0,
0.608,0.0203,0.261,13294.0,
0.655,0.0182,0.234,13958.0,
0.685,0.0159,0.205,14623.0,
0.704,0.0139,0.175,15288.0,
0.738,0.0117,0.148,15952.0,
0.775,0.00966,0.122,16617.0,
0.799,0.00758,0.0949,17282.0,
0.83,0.00559,0.0711,17946.0,
0.853,0.00378,0.0482,18611.0,
0.882,0.00229,0.0295,19276.0,
0.904,0.00133,0.0169,19940.0,
0.914,0.0,0.0108,20605.0,
0.913,0.0,0.00842,21270.0,
0.92,0.0,0.00739,21934.0,
0.92,0.0,0.00683,22599.0,
