P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.081
0.0282,0.0657,0.826,743.0,
0.0557,0.0632,0.802,1487.0,
0.0833,0.0603,0.782,2230.0,
0.114,0.059,0.741,2973.0,
0.139,0.0575,0.724,3717.0,
0.169,0.0547,0.693,4460.0,
0.194,0.0528,0.669,5204.0,
0.222,0.0503,0.647,5947.0,
0.251,0.0489,0.622,6690.0,
0.276,0.0467,0.595,7434.0,
0.302,0.0444,0.564,8177.0,
0.334,0.043,0.546,8920.0,
0.362,0.0411,0.517,9664.0,
0.396,0.038,0.495,10407.0,
0.421,0.0367,0.468,11151.0,
0.447,0.0349,0.438,11894.0,
0.472,0.0328,0.414,12637.0,
0.503,0.0308,0.393,13381.0,
0.522,0.0286,0.359,14124.0,
0.558,0.0265,0.341,14867.0,
0.58,0.0244,0.311,15611.0,
0.611,0.0224,0.285,16354.0,
0.628,0.0206,0.263,17097.0,
0.662,0.0186,0.235,17841.0,
0.689,0.0168,0.213,18584.0,
0.71,0.0146,0.187,19328.0,
0.736,0.0127,0.164,20071.0,
0.772,0.0109,0.138,20814.0,
0.792,0.00899,0.114,21558.0,
0.823,0.00716,0.0908,22301.0,
0.848,0.0054,0.0689,23044.0,
0.866,0.00377,0.0476,23788.0,
0.898,0.0024,0.0299,24531.0,
0.91,0.00141,0.0181,25275.0,
0.919,0.0,0.0115,26018.0,
0.929,0.0,0.00872,26761.0,
0.939,0.0,0.00746,27505.0,
0.932,0.0,0.0069,28248.0,
