A,P,time,cat
0.994,0.0,0.0,0.006
0.91,0.095,1954.0,
0.826,0.179,3909.0,
0.742,0.256,5863.0,
0.678,0.323,7818.0,
0.612,0.387,9772.0,
0.558,0.441,11727.0,
0.504,0.494,13681.0,
0.457,0.534,15636.0,
0.422,0.577,17590.0,
0.383,0.611,19545.0,
0.348,0.654,21499.0,
0.319,0.682,23454.0,
0.293,0.71,25408.0,
0.27,0.726,27363.0,
0.243,0.749,29317.0,
0.225,0.782,31272.0,
0.204,0.787,33226.0,
0.187,0.813,35181.0,
0.172,0.825,37135.0,
0.157,0.85,39090.0,
0.144,0.86,41044.0,
0.133,0.855,42999.0,
0.122,0.883,44953.0,
0.112,0.881,46908.0,
0.104,0.9,48862.0,
0.0949,0.897,50817.0,
0.0897,0.919,52771.0,
0.082,0.919,54726.0,
0.0753,0.918,56680.0,
0.07,0.94,58635.0,
0.0659,0.924,60589.0,
0.0599,0.936,62544.0,
0.0556,0.934,64498.0,
0.0529,0.94,66453.0,
0.0497,0.955,68407.0,
0.0461,0.941,70362.0,
0.0427,0.964,72316.0,
