A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.054
0.753,0.147,0.0541,330.0,
0.705,0.137,0.108,659.0,
0.65,0.128,0.166,989.0,
0.607,0.118,0.22,1318.0,
0.57,0.111,0.273,1648.0,
0.518,0.102,0.326,1978.0,
0.478,0.0934,0.381,2307.0,
0.433,0.0851,0.437,2637.0,
0.392,0.0766,0.483,2966.0,
0.351,0.068,0.535,3296.0,
0.308,0.0602,0.582,3625.0,
0.272,0.0528,0.633,3955.0,
0.234,0.0455,0.675,4285.0,
0.199,0.0388,0.714,4614.0,
0.169,0.0331,0.754,4944.0,
0.141,0.0274,0.788,5273.0,
0.115,0.0224,0.824,5603.0,
0.0955,0.0185,0.851,5932.0,
0.0784,0.0153,0.869,6262.0,
0.0669,0.013,0.877,6592.0,
0.0587,0.0114,0.89,6921.0,
0.0524,0.0102,0.908,7251.0,
0.0495,0.00967,0.908,7580.0,
0.0465,0.0091,0.916,7910.0,
