A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0675
0.758,0.147,0.0344,174.0,
0.723,0.14,0.0715,349.0,
0.694,0.135,0.107,523.0,
0.661,0.129,0.142,698.0,
0.64,0.123,0.18,872.0,
0.599,0.116,0.218,1047.0,
0.569,0.112,0.254,1221.0,
0.542,0.105,0.289,1396.0,
0.512,0.1,0.326,1570.0,
0.48,0.0952,0.361,1745.0,
0.461,0.088,0.399,1919.0,
0.428,0.084,0.43,2094.0,
0.4,0.0784,0.461,2268.0,
0.372,0.0728,0.494,2443.0,
0.346,0.0682,0.523,2617.0,
0.317,0.0611,0.564,2792.0,
0.293,0.0572,0.6,2966.0,
0.268,0.0523,0.622,3140.0,
0.244,0.0472,0.648,3315.0,
0.219,0.043,0.685,3489.0,
0.197,0.0382,0.7,3664.0,
0.178,0.0345,0.73,3838.0,
0.155,0.0302,0.762,4013.0,
0.138,0.0269,0.78,4187.0,
0.122,0.0237,0.801,4362.0,
0.106,0.021,0.82,4536.0,
0.094,0.0185,0.843,4711.0,
0.0835,0.0162,0.853,4885.0,
0.074,0.0145,0.869,5060.0,
0.0664,0.013,0.865,5234.0,
0.0609,0.0118,0.889,5409.0,
0.0569,0.0109,0.886,5583.0,
0.0532,0.0103,0.893,5758.0,
0.0504,0.00989,0.906,5932.0,
