A,P,time,cat
0.993,0.0,0.0,0.048
0.91,0.0714,9.677,
0.84,0.14,19.35,
0.775,0.205,29.03,
0.708,0.268,38.71,
0.665,0.321,48.39,
0.61,0.373,58.06,
0.566,0.423,67.74,
0.521,0.467,77.42,
0.482,0.497,87.1,
0.439,0.543,96.77,
0.409,0.579,106.0,
0.376,0.609,116.0,
0.351,0.64,126.0,
0.33,0.665,135.0,
0.304,0.688,145.0,
0.285,0.702,155.0,
0.267,0.718,165.0,
0.249,0.74,174.0,
0.237,0.757,184.0,
0.224,0.769,194.0,
0.213,0.778,203.0,
0.203,0.787,213.0,
0.195,0.798,223.0,
0.188,0.794,232.0,
0.18,0.811,242.0,
0.176,0.809,252.0,
0.17,0.829,261.0,
0.167,0.826,271.0,
0.161,0.829,281.0,
0.157,0.836,290.0,
0.155,0.834,300.0,
