A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.024
0.00268,0.893,0.107,292.0,
0.00285,0.792,0.206,583.0,
0.00307,0.694,0.293,875.0,
0.00326,0.619,0.369,1166.0,
0.0034,0.557,0.441,1458.0,
0.0035,0.491,0.499,1749.0,
0.00369,0.439,0.556,2041.0,
0.00375,0.392,0.609,2333.0,
0.00387,0.354,0.644,2624.0,
0.00394,0.311,0.685,2916.0,
0.00404,0.279,0.714,3207.0,
0.00412,0.248,0.747,3499.0,
0.00421,0.22,0.764,3791.0,
0.00427,0.192,0.8,4082.0,
0.00429,0.174,0.817,4374.0,
0.00433,0.153,0.837,4665.0,
0.00436,0.137,0.852,4957.0,
0.00439,0.124,0.87,5248.0,
0.00445,0.11,0.89,5540.0,
0.00445,0.0965,0.906,5832.0,
0.00451,0.0863,0.904,6123.0,
0.00449,0.077,0.915,6415.0,
0.00451,0.068,0.922,6706.0,
0.00455,0.0613,0.932,6998.0,
0.0046,0.054,0.945,7290.0,
0.00454,0.0482,0.951,7581.0,
0.00454,0.0433,0.961,7873.0,
0.00458,0.0383,0.967,8164.0,
0.00459,0.0339,0.957,8456.0,
0.00458,0.0301,0.962,8747.0,
0.0046,0.0272,0.967,9039.0,
