A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03
0.00219,0.9,0.0981,266.0,
0.00244,0.807,0.189,532.0,
0.00266,0.728,0.272,798.0,
0.00288,0.652,0.342,1063.0,
0.00304,0.592,0.413,1329.0,
0.00323,0.529,0.466,1595.0,
0.0034,0.469,0.519,1861.0,
0.00353,0.429,0.567,2127.0,
0.00363,0.383,0.613,2393.0,
0.00374,0.35,0.655,2659.0,
0.00379,0.315,0.692,2924.0,
0.00387,0.279,0.715,3190.0,
0.00395,0.25,0.743,3456.0,
0.00402,0.225,0.759,3722.0,
0.0041,0.204,0.795,3988.0,
0.00419,0.182,0.809,4254.0,
0.00418,0.164,0.833,4520.0,
0.00424,0.148,0.84,4785.0,
0.00432,0.132,0.86,5051.0,
0.00439,0.119,0.874,5317.0,
0.00443,0.107,0.889,5583.0,
0.00436,0.0974,0.911,5849.0,
0.00445,0.0869,0.909,6115.0,
0.00444,0.0784,0.918,6380.0,
0.00447,0.071,0.917,6646.0,
0.00449,0.0637,0.924,6912.0,
0.00448,0.0567,0.932,7178.0,
0.00455,0.0507,0.948,7444.0,
0.00449,0.0459,0.955,7710.0,
0.00455,0.0407,0.948,7976.0,
0.00455,0.0368,0.941,8241.0,
0.0046,0.0333,0.956,8507.0,
0.00458,0.0299,0.97,8773.0,
0.00458,0.0266,0.964,9039.0,
