A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.069
0.769,0.143,0.0464,7.185,
0.627,0.212,0.117,14.37,
0.53,0.228,0.192,21.56,
0.452,0.222,0.265,28.74,
0.398,0.211,0.342,35.93,
0.344,0.188,0.409,43.11,
0.308,0.162,0.476,50.3,
0.271,0.139,0.549,57.48,
0.237,0.115,0.604,64.67,
0.205,0.094,0.664,71.85,
0.176,0.0761,0.714,79.04,
0.147,0.0622,0.757,86.22,
0.128,0.0493,0.802,93.41,
0.107,0.0397,0.828,101.0,
0.0902,0.0326,0.852,108.0,
0.0748,0.0265,0.892,115.0,
0.0625,0.0219,0.904,122.0,
0.052,0.0182,0.909,129.0,
0.0431,0.0154,0.921,137.0,
0.036,0.0132,0.939,144.0,
0.0304,0.0118,0.956,151.0,
0.0255,0.0102,0.949,158.0,
0.0217,0.00914,0.957,165.0,
0.0183,0.00839,0.964,172.0,
0.0159,0.00773,0.973,180.0,
0.014,0.00718,0.964,187.0,
0.0124,0.00672,0.973,194.0,
