A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.823,0.0959,0.0333,5.172,
0.695,0.16,0.0929,10.34,
0.596,0.188,0.154,15.52,
0.525,0.196,0.221,20.69,
0.463,0.192,0.284,25.86,
0.411,0.181,0.346,31.03,
0.365,0.164,0.405,36.21,
0.327,0.143,0.47,41.38,
0.295,0.124,0.527,46.55,
0.261,0.109,0.581,51.72,
0.229,0.092,0.632,56.9,
0.206,0.0761,0.672,62.07,
0.179,0.065,0.716,67.24,
0.159,0.0533,0.755,72.41,
0.139,0.0453,0.79,77.59,
0.119,0.0379,0.802,82.76,
0.103,0.0318,0.839,87.93,
0.0901,0.0267,0.864,93.1,
0.0782,0.0233,0.873,98.28,
0.0673,0.02,0.893,103.0,
0.0583,0.0176,0.909,109.0,
0.0511,0.0155,0.922,114.0,
0.0445,0.0137,0.931,119.0,
0.0385,0.0122,0.938,124.0,
0.0335,0.0112,0.947,129.0,
0.0293,0.0102,0.947,134.0,
0.0256,0.00928,0.95,140.0,
0.0226,0.0086,0.962,145.0,
0.0199,0.00811,0.952,150.0,
