A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.0591,0.264,0.667,334.0,
0.0452,0.424,0.514,668.0,
0.0368,0.527,0.412,1002.0,
0.0304,0.603,0.342,1335.0,
0.0251,0.658,0.287,1669.0,
0.0215,0.701,0.246,2003.0,
0.0185,0.738,0.211,2337.0,
0.016,0.769,0.181,2671.0,
0.0138,0.794,0.159,3005.0,
0.0121,0.834,0.134,3339.0,
0.0106,0.847,0.12,3672.0,
0.00931,0.849,0.105,4006.0,
0.00829,0.862,0.095,4340.0,
0.00739,0.864,0.0829,4674.0,
0.00655,0.88,0.0746,5008.0,
0.00593,0.896,0.0683,5342.0,
0.00536,0.887,0.0611,5676.0,
0.00488,0.898,0.0559,6010.0,
0.00447,0.913,0.051,6343.0,
0.0041,0.916,0.0469,6677.0,
0.00379,0.917,0.0432,7011.0,
0.00355,0.922,0.0399,7345.0,
