A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.0609,0.242,0.683,368.0,
0.0485,0.39,0.543,737.0,
0.04,0.492,0.454,1105.0,
0.0336,0.567,0.377,1474.0,
0.0286,0.632,0.326,1842.0,
0.0245,0.668,0.277,2211.0,
0.0214,0.704,0.244,2579.0,
0.0189,0.747,0.213,2947.0,
0.0165,0.774,0.186,3316.0,
0.0144,0.802,0.163,3684.0,
0.0127,0.81,0.144,4053.0,
0.0113,0.842,0.129,4421.0,
0.0101,0.84,0.114,4790.0,
0.00907,0.865,0.103,5158.0,
0.00823,0.871,0.0928,5527.0,
0.00738,0.889,0.0837,5895.0,
0.00668,0.892,0.0765,6263.0,
0.0061,0.882,0.0697,6632.0,
0.00561,0.89,0.064,7000.0,
0.00523,0.907,0.0586,7369.0,
0.00472,0.911,0.0544,7737.0,
0.00438,0.914,0.0504,8106.0,
0.00407,0.923,0.0466,8474.0,
