A,P,time,cat
1.008,0.0,0.0,0.0165
0.948,0.036,38.34,
0.911,0.073,76.69,
0.873,0.109,115.0,
0.841,0.146,153.0,
0.813,0.18,192.0,
0.774,0.214,230.0,
0.741,0.253,268.0,
0.7,0.285,307.0,
0.665,0.319,345.0,
0.627,0.358,383.0,
0.59,0.388,422.0,
0.556,0.428,460.0,
0.524,0.459,498.0,
0.496,0.496,537.0,
0.455,0.523,575.0,
0.418,0.558,613.0,
0.391,0.597,652.0,
0.359,0.627,690.0,
0.326,0.664,729.0,
0.297,0.687,767.0,
0.267,0.727,805.0,
0.235,0.746,844.0,
0.208,0.773,882.0,
0.182,0.802,920.0,
0.158,0.828,959.0,
0.133,0.857,997.0,
0.111,0.89,1035.0,
0.0917,0.888,1074.0,
0.0754,0.919,1112.0,
0.0611,0.938,1150.0,
0.0502,0.938,1189.0,
0.0413,0.948,1227.0,
0.0355,0.958,1265.0,
0.0311,0.961,1304.0,
0.0279,0.979,1342.0,
