A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.876,0.118,2.207,
0.777,0.223,4.414,
0.695,0.314,6.621,
0.602,0.391,8.828,
0.539,0.457,11.04,
0.477,0.522,13.24,
0.418,0.578,15.45,
0.374,0.626,17.66,
0.33,0.659,19.86,
0.296,0.7,22.07,
0.262,0.732,24.28,
0.234,0.761,26.48,
0.206,0.802,28.69,
0.184,0.811,30.9,
0.165,0.834,33.1,
0.147,0.858,35.31,
0.132,0.868,37.52,
0.116,0.878,39.73,
0.105,0.885,41.93,
0.0937,0.897,44.14,
0.0851,0.91,46.35,
0.0758,0.924,48.55,
0.0679,0.914,50.76,
0.0615,0.937,52.97,
0.0548,0.937,55.17,
0.0505,0.938,57.38,
0.0459,0.952,59.59,
0.0416,0.941,61.8,
0.0375,0.947,64.0,
0.0343,0.959,66.21,
