P,A,time,cat
0.0,1.009,0.0,0.02125
0.141,0.863,169.0,
0.261,0.737,339.0,
0.361,0.638,508.0,
0.445,0.552,678.0,
0.523,0.48,847.0,
0.581,0.412,1017.0,
0.636,0.359,1186.0,
0.695,0.316,1356.0,
0.731,0.272,1525.0,
0.752,0.235,1695.0,
0.793,0.208,1864.0,
0.818,0.184,2034.0,
0.843,0.16,2203.0,
0.859,0.141,2373.0,
0.879,0.124,2542.0,
0.881,0.11,2712.0,
0.902,0.0976,2881.0,
0.907,0.0861,3051.0,
0.917,0.0777,3220.0,
0.921,0.0698,3390.0,
0.934,0.0631,3559.0,
0.932,0.0567,3729.0,
0.951,0.0515,3898.0,
0.94,0.047,4068.0,
0.959,0.0434,4237.0,
