P,A,time,cat
0.0,1.002,0.0,0.017
0.102,0.89,150.0,
0.193,0.807,299.0,
0.272,0.73,449.0,
0.341,0.66,598.0,
0.412,0.587,748.0,
0.471,0.528,897.0,
0.519,0.478,1047.0,
0.567,0.431,1196.0,
0.608,0.39,1346.0,
0.647,0.358,1496.0,
0.68,0.324,1645.0,
0.704,0.292,1795.0,
0.733,0.266,1944.0,
0.756,0.243,2094.0,
0.786,0.216,2243.0,
0.795,0.2,2393.0,
0.815,0.184,2542.0,
0.827,0.167,2692.0,
0.841,0.153,2842.0,
0.859,0.137,2991.0,
0.874,0.127,3141.0,
0.887,0.116,3290.0,
0.885,0.107,3440.0,
0.897,0.0983,3589.0,
0.907,0.0887,3739.0,
0.912,0.0828,3889.0,
0.926,0.076,4038.0,
0.927,0.0706,4188.0,
0.932,0.0655,4337.0,
0.931,0.062,4487.0,
0.943,0.0571,4636.0,
0.948,0.0532,4786.0,
0.955,0.0499,4935.0,
0.948,0.0468,5085.0,
