A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.879,0.0184,0.0939,0.0712,
0.792,0.0173,0.193,0.142,
0.697,0.0159,0.286,0.214,
0.62,0.0145,0.363,0.285,
0.553,0.0135,0.433,0.356,
0.491,0.0128,0.495,0.427,
0.435,0.0118,0.55,0.498,
0.384,0.011,0.595,0.57,
0.342,0.0102,0.643,0.641,
0.306,0.00961,0.687,0.712,
0.272,0.00901,0.712,0.783,
0.244,0.00842,0.745,0.854,
0.214,0.00804,0.77,0.926,
0.19,0.00769,0.808,0.997,
0.17,0.00727,0.819,1.068,
0.15,0.00698,0.846,1.139,
0.133,0.00674,0.856,1.21,
0.119,0.00649,0.88,1.281,
0.105,0.00624,0.885,1.353,
0.0943,0.00602,0.896,1.424,
0.0831,0.00586,0.909,1.495,
0.0734,0.00577,0.909,1.566,
0.0668,0.00561,0.928,1.637,
0.0594,0.00551,0.929,1.709,
0.0524,0.00533,0.94,1.78,
0.0466,0.0053,0.95,1.851,
0.042,0.00514,0.951,1.922,
0.0375,0.00511,0.955,1.993,
0.0339,0.0051,0.968,2.065,
0.0301,0.00498,0.964,2.136,
0.0269,0.00493,0.97,2.207,
