A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.069
0.83,0.0219,0.154,0.116,
0.677,0.0188,0.302,0.232,
0.56,0.0162,0.422,0.348,
0.463,0.0145,0.524,0.465,
0.379,0.0128,0.613,0.581,
0.313,0.0114,0.673,0.697,
0.259,0.0102,0.733,0.813,
0.217,0.00919,0.782,0.929,
0.174,0.00838,0.817,1.045,
0.145,0.00774,0.839,1.162,
0.12,0.00717,0.866,1.278,
0.0992,0.00669,0.891,1.394,
0.0814,0.00628,0.916,1.51,
0.0685,0.00601,0.921,1.626,
0.0558,0.00571,0.936,1.742,
0.0475,0.0055,0.948,1.859,
0.039,0.00536,0.95,1.975,
0.0324,0.00518,0.957,2.091,
0.0273,0.00505,0.96,2.207,
