A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.0816,0.0664,0.787,0.67,
0.0735,0.139,0.736,1.34,
0.0672,0.209,0.664,2.01,
0.0617,0.275,0.607,2.68,
0.0558,0.336,0.552,3.35,
0.0505,0.398,0.5,4.02,
0.0464,0.456,0.455,4.69,
0.0417,0.509,0.409,5.36,
0.037,0.551,0.362,6.03,
0.034,0.599,0.33,6.7,
0.0302,0.632,0.296,7.37,
0.0273,0.677,0.268,8.04,
0.0243,0.711,0.24,8.71,
0.0218,0.734,0.216,9.38,
0.0199,0.767,0.194,10.05,
0.0177,0.779,0.174,10.72,
0.0159,0.809,0.157,11.39,
0.0145,0.827,0.143,12.06,
0.0133,0.832,0.131,12.73,
0.0123,0.849,0.121,13.4,
0.0113,0.857,0.11,14.07,
0.0105,0.881,0.104,14.74,
0.00984,0.875,0.0969,15.41,
0.00915,0.88,0.0917,16.08,
0.00877,0.892,0.0857,16.75,
0.00819,0.897,0.0819,17.42,
0.00793,0.891,0.078,18.09,
0.00759,0.907,0.0766,18.76,
