A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.091
0.082,0.0675,0.805,0.828,
0.0746,0.142,0.731,1.655,
0.0673,0.212,0.673,2.482,
0.063,0.277,0.617,3.31,
0.0567,0.338,0.564,4.138,
0.0517,0.399,0.514,4.965,
0.0468,0.455,0.459,5.793,
0.0426,0.501,0.417,6.62,
0.0379,0.554,0.374,7.447,
0.0343,0.606,0.335,8.275,
0.0305,0.641,0.302,9.103,
0.0274,0.665,0.274,9.93,
0.0248,0.708,0.244,10.76,
0.0225,0.727,0.218,11.59,
0.02,0.755,0.197,12.41,
0.0179,0.775,0.179,13.24,
0.0162,0.809,0.16,14.07,
0.0149,0.821,0.145,14.89,
0.0135,0.842,0.133,15.72,
0.0124,0.844,0.123,16.55,
0.0114,0.861,0.113,17.38,
0.0107,0.885,0.103,18.21,
0.00988,0.879,0.0982,19.03,
0.00926,0.884,0.0926,19.86,
0.00871,0.898,0.0874,20.69,
0.00829,0.899,0.082,21.52,
0.00789,0.913,0.0796,22.34,
0.0076,0.891,0.0768,23.17,
0.00738,0.91,0.0737,24.0,
0.00707,0.897,0.0714,24.82,
0.00689,0.913,0.0694,25.65,
0.00674,0.924,0.0675,26.48,
