P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.063
0.0733,0.0774,0.824,0.00958,
0.161,0.0665,0.754,0.0192,
0.243,0.061,0.684,0.0287,
0.313,0.0548,0.623,0.0383,
0.375,0.0497,0.564,0.0479,
0.437,0.0451,0.509,0.0575,
0.488,0.0411,0.465,0.0671,
0.534,0.0373,0.424,0.0767,
0.561,0.0343,0.389,0.0862,
0.605,0.0312,0.35,0.0958,
0.63,0.0284,0.326,0.105,
0.663,0.0263,0.299,0.115,
0.698,0.0248,0.279,0.125,
0.708,0.0227,0.259,0.134,
0.727,0.0213,0.243,0.144,
0.743,0.02,0.225,0.153,
0.753,0.0191,0.214,0.163,
0.77,0.0176,0.202,0.172,
0.787,0.0167,0.193,0.182,
0.796,0.0159,0.185,0.192,
0.795,0.0154,0.176,0.201,
0.816,0.0148,0.169,0.211,
0.812,0.0142,0.162,0.22,
0.816,0.0138,0.155,0.23,
0.826,0.0134,0.154,0.24,
0.83,0.0129,0.149,0.249,
0.835,0.0127,0.146,0.259,
0.845,0.0122,0.142,0.268,
0.841,0.0121,0.14,0.278,
0.841,0.0117,0.136,0.287,
0.841,0.0117,0.135,0.297,
0.83,0.0116,0.133,0.307,
0.85,0.0114,0.133,0.316,
0.854,0.0113,0.129,0.326,
0.846,0.0111,0.128,0.335,
0.855,0.011,0.128,0.345,
