P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07875
0.108,0.0731,0.803,0.011,
0.226,0.0613,0.697,0.0221,
0.327,0.0534,0.603,0.0331,
0.414,0.0466,0.519,0.0442,
0.49,0.0402,0.454,0.0552,
0.558,0.0356,0.401,0.0662,
0.607,0.0309,0.347,0.0773,
0.645,0.0276,0.313,0.0883,
0.672,0.0248,0.282,0.0994,
0.712,0.0222,0.251,0.11,
0.744,0.0203,0.227,0.121,
0.756,0.0185,0.21,0.132,
0.779,0.017,0.195,0.144,
0.794,0.0158,0.182,0.155,
0.794,0.015,0.17,0.166,
0.816,0.0142,0.164,0.177,
0.817,0.0136,0.156,0.188,
0.825,0.013,0.147,0.199,
0.834,0.0126,0.143,0.21,
0.836,0.012,0.14,0.221,
0.846,0.0119,0.136,0.232,
0.838,0.0117,0.132,0.243,
0.853,0.0114,0.13,0.254,
0.848,0.0112,0.128,0.265,
0.849,0.011,0.128,0.276,
