P,A,time,cat
0.0,0.985,0.0,0.075
0.101,0.9,267.0,
0.189,0.808,534.0,
0.265,0.722,800.0,
0.337,0.66,1067.0,
0.4,0.592,1334.0,
0.455,0.548,1601.0,
0.502,0.494,1867.0,
0.549,0.445,2134.0,
0.582,0.402,2401.0,
0.626,0.369,2668.0,
0.665,0.333,2935.0,
0.69,0.304,3201.0,
0.716,0.277,3468.0,
0.735,0.252,3735.0,
0.757,0.232,4002.0,
0.774,0.211,4268.0,
0.804,0.194,4535.0,
0.814,0.177,4802.0,
0.825,0.164,5069.0,
0.844,0.15,5336.0,
0.851,0.138,5602.0,
0.863,0.127,5869.0,
0.873,0.118,6136.0,
0.881,0.107,6403.0,
0.899,0.0986,6669.0,
0.896,0.0931,6936.0,
0.904,0.0868,7203.0,
0.917,0.0802,7470.0,
0.911,0.0755,7737.0,
0.912,0.0697,8003.0,
0.922,0.0653,8270.0,
0.936,0.0608,8537.0,
0.94,0.0577,8804.0,
0.942,0.0536,9070.0,
0.951,0.051,9337.0,
0.945,0.0478,9604.0,
