P,A,time,cat
0.0,0.995,0.0,0.09375
0.139,0.862,303.0,
0.254,0.745,605.0,
0.349,0.642,908.0,
0.432,0.557,1211.0,
0.516,0.48,1513.0,
0.573,0.423,1816.0,
0.621,0.375,2118.0,
0.663,0.328,2421.0,
0.7,0.288,2724.0,
0.743,0.248,3026.0,
0.762,0.223,3329.0,
0.793,0.2,3632.0,
0.816,0.175,3934.0,
0.828,0.155,4237.0,
0.858,0.137,4540.0,
0.864,0.122,4842.0,
0.871,0.108,5145.0,
0.891,0.0975,5448.0,
0.897,0.0877,5750.0,
0.919,0.0803,6053.0,
0.916,0.0722,6356.0,
0.909,0.0659,6658.0,
0.923,0.0598,6961.0,
0.936,0.0543,7263.0,
0.945,0.0498,7566.0,
0.943,0.0463,7869.0,
0.955,0.0431,8171.0,
0.933,0.0397,8474.0,
