P,A,time,cat
0.0,0.998,0.0,0.093
0.0387,0.905,6696.0,
0.0781,0.857,13392.0,
0.117,0.815,20088.0,
0.156,0.779,26784.0,
0.201,0.744,33479.0,
0.238,0.705,40175.0,
0.285,0.656,46871.0,
0.325,0.624,53567.0,
0.365,0.576,60263.0,
0.416,0.529,66959.0,
0.453,0.489,73655.0,
0.504,0.445,80351.0,
0.553,0.401,87047.0,
0.595,0.355,93742.0,
0.637,0.312,100438.0,
0.685,0.267,107134.0,
0.744,0.226,113830.0,
0.782,0.184,120526.0,
0.813,0.146,127222.0,
0.86,0.111,133918.0,
0.906,0.079,140614.0,
0.936,0.0539,147310.0,
0.954,0.0351,154005.0,
0.966,0.0217,160701.0,
0.979,0.0127,167397.0,
0.984,0.00735,174093.0,
0.993,0.0042,180789.0,
