A,P,time,cat
0.995,0.0,0.0,0.08700000000000001
0.87,0.059,146.0,
0.817,0.122,291.0,
0.757,0.182,437.0,
0.7,0.241,582.0,
0.642,0.301,728.0,
0.588,0.353,873.0,
0.536,0.408,1019.0,
0.495,0.452,1164.0,
0.443,0.499,1310.0,
0.402,0.545,1455.0,
0.366,0.586,1601.0,
0.327,0.619,1746.0,
0.293,0.654,1892.0,
0.263,0.7,2037.0,
0.236,0.723,2183.0,
0.21,0.75,2328.0,
0.185,0.781,2474.0,
0.166,0.8,2619.0,
0.147,0.82,2765.0,
0.129,0.84,2910.0,
0.115,0.844,3056.0,
0.102,0.86,3201.0,
0.0919,0.873,3347.0,
0.0813,0.881,3492.0,
0.0731,0.895,3638.0,
0.0651,0.891,3783.0,
0.0592,0.908,3929.0,
0.0537,0.918,4074.0,
0.0484,0.91,4220.0,
0.0449,0.919,4365.0,
0.0412,0.926,4511.0,
0.0384,0.93,4656.0,
0.0358,0.943,4802.0,
