P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.026250000000000002
0.0751,0.395,0.525,2.865,
0.182,0.278,0.532,5.73,
0.269,0.236,0.485,8.595,
0.342,0.205,0.443,11.46,
0.404,0.185,0.399,14.32,
0.459,0.165,0.364,17.19,
0.508,0.152,0.332,20.05,
0.544,0.14,0.307,22.92,
0.57,0.129,0.287,25.78,
0.61,0.119,0.265,28.65,
0.631,0.111,0.247,31.51,
0.662,0.103,0.229,34.38,
0.673,0.0966,0.214,37.24,
0.689,0.0905,0.203,40.11,
0.706,0.0847,0.192,42.97,
0.734,0.08,0.18,45.84,
0.736,0.0759,0.172,48.7,
0.765,0.0728,0.163,51.57,
0.753,0.0683,0.155,54.43,
0.776,0.0654,0.15,57.3,
0.779,0.0626,0.142,60.16,
0.789,0.0601,0.137,63.03,
0.802,0.0576,0.134,65.89,
0.803,0.0557,0.128,68.76,
0.816,0.0536,0.123,71.62,
0.825,0.0518,0.12,74.49,
0.817,0.0497,0.116,77.35,
0.825,0.0492,0.112,80.22,
0.835,0.0469,0.11,83.08,
0.832,0.0464,0.107,85.95,
0.836,0.0455,0.105,88.81,
0.845,0.044,0.104,91.68,
0.849,0.0435,0.101,94.54,
0.853,0.043,0.0995,97.41,
0.847,0.0414,0.0978,100.0,
0.861,0.0421,0.0962,103.0,
0.853,0.0404,0.0956,106.0,
