P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.021
0.144,0.288,0.563,5.5,
0.286,0.224,0.481,11.0,
0.39,0.187,0.411,16.5,
0.473,0.16,0.359,22.0,
0.549,0.141,0.314,27.5,
0.588,0.124,0.277,33.0,
0.633,0.111,0.251,38.5,
0.677,0.1,0.225,44.0,
0.692,0.0899,0.206,49.5,
0.722,0.0822,0.185,55.0,
0.74,0.0762,0.17,60.5,
0.759,0.0692,0.16,66.0,
0.776,0.0652,0.15,71.5,
0.789,0.0609,0.139,77.0,
0.804,0.0577,0.132,82.5,
0.804,0.0541,0.124,88.0,
0.825,0.0515,0.119,93.5,
0.824,0.0496,0.114,99.0,
0.829,0.0473,0.11,104.0,
0.846,0.0457,0.106,110.0,
0.842,0.0442,0.103,116.0,
0.849,0.0428,0.1,121.0,
0.847,0.042,0.0974,126.0,
0.856,0.0407,0.0946,132.0,
