A,P,time,cat
1.003,0.0,0.0,0.056
0.921,0.0716,979.0,
0.864,0.133,1959.0,
0.807,0.189,2938.0,
0.76,0.239,3917.0,
0.716,0.28,4896.0,
0.681,0.318,5876.0,
0.643,0.353,6855.0,
0.613,0.381,7834.0,
0.586,0.403,8813.0,
0.572,0.434,9793.0,
0.549,0.452,10772.0,
0.529,0.462,11751.0,
0.517,0.483,12730.0,
0.503,0.497,13710.0,
0.493,0.505,14689.0,
0.478,0.52,15668.0,
0.473,0.53,16648.0,
0.465,0.536,17627.0,
0.462,0.546,18606.0,
0.45,0.549,19585.0,
0.447,0.552,20565.0,
0.436,0.56,21544.0,
0.433,0.557,22523.0,
0.43,0.572,23502.0,
0.432,0.568,24482.0,
0.425,0.574,25461.0,
0.427,0.576,26440.0,
0.423,0.575,27419.0,
0.418,0.578,28399.0,
0.42,0.579,29378.0,
