A,P,time,cat
1.001,0.0,0.0,0.07
0.93,0.0665,731.0,
0.867,0.126,1462.0,
0.817,0.178,2193.0,
0.776,0.226,2924.0,
0.735,0.265,3656.0,
0.699,0.306,4387.0,
0.666,0.335,5118.0,
0.634,0.367,5849.0,
0.6,0.392,6580.0,
0.58,0.413,7311.0,
0.564,0.434,8042.0,
0.541,0.453,8773.0,
0.523,0.468,9505.0,
0.51,0.485,10236.0,
0.502,0.497,10967.0,
0.492,0.507,11698.0,
0.478,0.519,12429.0,
0.474,0.529,13160.0,
0.468,0.539,13891.0,
0.46,0.542,14622.0,
0.453,0.543,15353.0,
0.446,0.552,16085.0,
0.445,0.556,16816.0,
0.438,0.568,17547.0,
0.431,0.568,18278.0,
0.433,0.574,19009.0,
0.43,0.567,19740.0,
0.422,0.576,20471.0,
0.423,0.581,21202.0,
0.418,0.577,21934.0,
0.42,0.588,22665.0,
0.418,0.575,23396.0,
0.414,0.588,24127.0,
0.413,0.582,24858.0,
