A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.909,0.066,2.942,
0.842,0.137,5.885,
0.773,0.202,8.827,
0.72,0.265,11.77,
0.65,0.327,14.71,
0.594,0.387,17.65,
0.538,0.446,20.6,
0.478,0.5,23.54,
0.431,0.551,26.48,
0.389,0.591,29.42,
0.349,0.639,32.37,
0.31,0.674,35.31,
0.273,0.709,38.25,
0.241,0.744,41.19,
0.216,0.77,44.14,
0.187,0.798,47.08,
0.166,0.825,50.02,
0.145,0.841,52.96,
0.126,0.868,55.91,
0.111,0.878,58.85,
0.0988,0.905,61.79,
0.085,0.908,64.73,
0.0756,0.907,67.68,
0.0677,0.913,70.62,
0.0601,0.935,73.56,
0.0543,0.937,76.5,
0.0482,0.95,79.45,
0.0444,0.961,82.39,
0.0411,0.964,85.33,
0.0374,0.963,88.27,
0.0344,0.961,91.22,
0.032,0.958,94.16,
0.0306,0.981,97.1,
