A,P,time,cat
1.013,0.0,0.0,0.069
0.709,0.229,1091.0,
0.571,0.362,2182.0,
0.49,0.453,3273.0,
0.418,0.522,4364.0,
0.371,0.57,5455.0,
0.321,0.62,6546.0,
0.281,0.649,7637.0,
0.252,0.69,8728.0,
0.226,0.717,9819.0,
0.202,0.733,10910.0,
0.184,0.752,12001.0,
0.168,0.765,13092.0,
0.15,0.782,14183.0,
0.136,0.805,15274.0,
0.127,0.815,16364.0,
0.115,0.827,17455.0,
0.107,0.831,18546.0,
0.0977,0.827,19637.0,
0.0909,0.846,20728.0,
0.0841,0.851,21819.0,
0.0777,0.859,22910.0,
0.0718,0.86,24001.0,
0.0679,0.872,25092.0,
0.063,0.863,26183.0,
0.0597,0.867,27274.0,
0.0564,0.881,28365.0,
0.0534,0.875,29456.0,
0.0511,0.883,30547.0,
0.0483,0.884,31638.0,
